ID,COUNTRY,DE_CONSUMPTION,FR_CONSUMPTION,DE_FR_EXCHANGE,FR_DE_EXCHANGE,DE_NET_EXPORT,FR_NET_EXPORT,DE_NET_IMPORT,FR_NET_IMPORT,DE_GAS,FR_GAS,DE_COAL,FR_COAL,DE_HYDRO,FR_HYDRO,DE_NUCLEAR,FR_NUCLEAR,DE_SOLAR,FR_SOLAR,DE_WINDPOW,FR_WINDPOW,DE_LIGNITE,DE_RESIDUAL_LOAD,FR_RESIDUAL_LOAD,DE_RAIN,FR_RAIN,DE_WIND,FR_WIND,DE_TEMP,FR_TEMP,GAS_RET,COAL_RET,CARBON_RET
1184,FR,0.864395731,0.782750902,0.17869824,-0.17869824,0.297788889,1.352518456,-0.297788889,-1.352518456,1.110202767,1.749543369,0.711972693,-0.783796544,-0.181470408,0.853620156,0.840907773,1.376973022,-0.897385192,0.472344449,-0.262459892,-0.297997723,1.271217063,1.108324394,0.814865567,-0.29943641,-0.268419454,-0.800771382,-1.358342381,0.741391775,0.92359797,-0.177195368,0.209282641,-0.692133684
687,DE,1.289943929,1.50181994,0.703251748,-0.703251748,-1.055904503,-1.597667455,1.055904503,1.597667455,2.012549893,2.130730152,0.84600638,0.657418595,-0.361042213,0.457419814,0.056518531,0.210602202,-1.287056197,-0.398660939,-0.404864498,0.163687159,0.039677744,1.355093025,1.352811075,-0.790033609,-1.149898399,0.739081448,-3.00E-05,0.883408116,-0.339482036,0.984584631,2.204641551,1.198880405
1280,FR,0.174767531,-0.472614957,-1.403070126,1.403070126,-1.661871252,0.657718547,1.661871252,-0.657718547,1.455650918,0.173916278,-0.026156894,-0.771876205,2.952546397,-0.418338946,0.583061138,-0.204435946,0.083400911,1.135696055,-1.131971566,-0.860117136,-0.109408892,1.098751451,-0.350910814,0.006105556,-0.377113314,-0.981016044,-1.100189215,-0.787902574,0.749020983,0.554516457,0.14806715,2.468834517
1683,FR,1.770656614,1.946749706,0.232323033,-0.232323033,-0.334125358,-0.719082373,0.334125358,0.719082373,2.359297857,1.702250759,0.699757051,0.389242521,0.441799831,3.583038187,0.193492703,0.687095731,-1.371320627,-0.851187627,-0.177497886,0.336269118,0.594513039,1.85137549,1.919551224,,,,,,,0.664651088,-0.343327754,-1.165046324
11,DE,0.176209557,-0.205966881,-1.192766165,1.192766165,-1.878711231,1.012264813,1.878711231,-1.012264813,0.220692791,-0.719768426,-0.668625701,-0.782724344,1.735848799,-0.624188804,-0.531282622,0.290162222,-0.104789979,0.517463596,-0.0971258,0.264130316,-0.658601912,0.251751905,-0.28963184,-0.391645871,-0.533728566,-0.210956129,-0.492721576,0.655087433,-0.838304909,0.743516209,-1.637282129,-0.391557496
1979,FR,1.17916839,0.74418039,1.341510684,-1.341510684,0.651790218,-2.165433407,-0.651790218,2.165433407,-0.092300304,1.405113581,0.208148933,-0.784269573,0.333576518,0.055143516,-1.830952672,-1.375913847,-0.509898493,1.48468793,1.340045304,1.283496826,-0.043593912,-0.468503405,0.265216589,1.61815432,-0.202254348,2.426675251,1.090227816,-0.800347616,-0.687187019,1.651101229,-0.125822227,-0.072347059
2127,FR,-0.800944756,-1.390917026,0.302098301,-0.302098301,0.793661338,0.411873321,-0.793661338,-0.411873321,-0.734524084,-0.043100505,-1.17536107,-0.770846053,-0.601500351,-1.839569512,-1.911090525,-2.173160044,-0.520531838,0.584947598,1.494711383,3.145141098,-1.220382031,-1.666436866,-2.096395852,-0.19257791,0.683547193,1.38488771,2.358902776,1.433336982,0.906933863,1.053799266,-1.363392232,-0.726740181
740,DE,1.060751662,0.740506237,0.57976474,-0.57976474,-0.327842017,-0.723913155,0.327842017,0.723913155,1.289093906,1.481113854,1.209254514,0.518232354,0.997837837,0.357349701,-1.839734473,-0.018407959,0.863499404,0.576936307,-0.670437455,-0.864196966,0.045815177,0.809698776,0.860133922,-0.288943536,-0.468298544,0.155529037,-0.5744206,2.083098288,0.349821045,-2.512846764,-0.422141101,-0.260164706
80,DE,-0.292433522,-0.851840537,-1.651783089,1.651783089,-1.258827593,0.877184283,1.258827593,-0.877184283,1.430101364,-0.048858909,-0.54699127,-0.775471228,2.450362782,-0.831503964,-0.062939028,-0.486888153,0.618762172,1.565329365,-1.082453674,-0.509545072,0.168560682,0.573108985,-0.832089688,4.356917408,-0.391431531,-0.866882475,-0.767738972,-0.979848305,-0.414883057,-0.334026102,-0.283008892,-0.717575516
142,DE,0.689775636,0.078525177,-0.58659081,0.58659081,0.221658542,-0.166924797,-0.221658542,0.166924797,2.071359339,1.009448653,1.287267271,-0.784111896,0.137368165,0.011778116,0.792263276,-0.338368013,-0.737423263,-0.361163645,-0.747390761,0.045178034,0.366664782,1.366103933,0.096437744,-0.405045906,-0.340910066,-1.036786961,-0.716339888,-0.819705592,-0.370747487,1.524698866,0.544624638,-0.176638522
768,DE,0.506968552,-0.14166777,0.778417752,-0.778417752,1.114550227,-0.909457886,-1.114550227,0.909457886,-0.092525659,0.311101253,-0.191806458,-0.780233056,0.415558679,-0.813276096,-1.860848388,-1.341980691,1.769763669,1.081842375,0.736345546,0.822596859,-0.092169834,-1.096130348,-0.444939552,-0.672021961,-0.368863705,1.148546717,1.846070869,-0.012549059,0.941316781,0.726290868,0.310828058,0.172694696
1539,FR,-0.528042032,-0.715337694,-0.333117477,0.333117477,-1.074231217,-0.274085134,1.074231217,0.274085134,1.46194072,0.032504626,-1.354183696,-0.794949523,1.819203047,-0.425286505,-0.644903051,-1.227945895,1.299980707,1.712147404,-0.652104987,-0.037414792,-0.82334121,-0.171781586,-0.818836924,-0.987930022,-0.562765126,-0.494866172,-0.33329763,-0.36213242,-0.134537659,-0.143814489,-1.624801272,-1.337028669
1210,FR,0.315034836,-0.101448319,-0.727423819,0.727423819,0.325314516,0.949360582,-0.325314516,-0.949360582,0.263590608,-0.259327006,-0.974386607,-0.776911339,0.555339979,-0.151312674,0.817047587,0.411779699,1.285646814,0.624197362,0.13492182,-0.195398207,0.559924535,-0.299373452,-0.098573668,-0.456982326,-0.192481525,-0.666077423,-0.893854587,-0.252049414,0.926791243,-3.28105374,0.534636285,-1.203942464
1155,FR,1.102913103,1.449871204,-0.047473617,0.047473617,0.592360136,0.168847137,-0.592360136,-0.168847137,1.966235543,1.629953269,1.904512626,-0.793940394,0.604906599,0.317432816,0.863943033,1.545893743,-1.353394255,-0.894860291,-0.467939214,0.462631699,0.968861758,1.592595809,1.395140855,-0.339499315,0.012679559,-0.944910213,-0.704853371,-1.190694207,-0.485423908,0.138764989,0.864978914,0.065830135
174,DE,1.392498367,1.584535541,0.04682081,-0.04682081,0.558436297,-0.233702309,-0.558436297,0.233702309,1.750020083,1.704870233,0.399661977,-0.774157258,-0.352295162,2.389561238,0.70088973,0.393108339,-1.303567846,-1.048298772,0.524141046,2.249941997,0.366497627,0.900494933,1.154109973,0.010707693,1.754538276,-0.675353902,-0.156868898,-0.210912785,-0.266660349,0.673916968,1.396755019,0.969721254
738,DE,1.187335221,0.927688008,0.780721858,-0.780721858,-0.046214889,-0.757300715,0.046214889,0.757300715,1.479490192,2.092667859,0.949520635,-0.179748648,0.96422172,0.335180672,-1.851868187,0.03507768,0.831196565,0.932409539,-0.481020483,-0.5001261,0.28779593,0.681968923,0.931759088,-0.456996219,-0.636214834,0.402942254,-0.365709511,0.534657982,-0.003504455,4.219191099,-4.101199261,2.25859083
2026,FR,-0.116827267,-0.783269044,0.56509237,-0.56509237,-0.315392943,-1.036381838,0.315392943,1.036381838,0.132221074,0.198974435,-0.661669316,-0.773789346,1.807197291,-0.900802707,-2.572466675,-1.81243978,1.969662046,3.226392719,0.155617859,-0.371309583,-0.196137191,-0.879573499,-0.909561883,0.172683818,-0.528804263,1.687807177,1.030410827,-0.449251756,0.518042265,0.01880641,-0.093127376,0.10515791
264,DE,-0.640600722,-1.116939696,-1.806984152,1.806984152,-2.063519119,0.691278136,2.063519119,-0.691278136,0.948796713,-1.109714908,-1.305378835,-0.775387134,1.137447626,0.041513668,-0.604794966,-0.860711659,1.41007693,0.134562818,-0.94676833,-0.729592784,-1.460366384,-0.034024368,-0.940758589,-1.29660665,-0.211827865,-0.994131664,-1.10410242,0.506062273,1.270392275,-2.539321253,-0.555751089,2.674206923
180,DE,0.012738031,0.496767083,-0.948139728,0.948139728,0.664711545,0.99495651,-0.664711545,-0.99495651,-0.03192545,-0.271185677,-1.20937181,-0.794266259,-1.04416972,1.614516819,0.529555846,0.176169699,-1.157893964,-1.096004899,1.707668251,2.773691175,-1.193829591,-1.106843495,-0.040188089,-0.275656384,4.344075735,-0.40879457,0.387651487,0.925325303,1.365121626,-0.969911868,-0.287199981,-0.960183716
883,DE,0.173027796,-0.766807275,0.50277284,-0.50277284,-0.715393394,-1.68150186,0.715393394,1.68150186,0.446027055,0.470787069,1.087425976,-0.769164171,1.058038127,-1.144965195,-1.835865678,-2.044934803,1.487955459,2.39449801,-1.087601954,-0.829009515,0.15650028,0.574329076,-0.734824,-0.387919008,-0.546017345,-0.20689023,-0.269550237,-1.298696849,-0.826537768,-0.177375453,0.345799971,-0.183405389
1908,FR,0.601985688,1.586929409,1.590267121,-1.590267121,1.271601832,-1.979086387,-1.271601832,1.979086387,0.332718066,1.842312716,0.655770771,-0.173157773,-1.134041378,-1.125802564,-0.009318874,0.028221563,-1.264908579,-0.51318346,0.622575883,1.474200818,0.577296057,0.06971347,1.203687359,-0.842228096,-0.886586896,0.184687099,0.564501796,-2.506106174,-1.644546613,-0.886443674,-0.908004969,-3.144779168
1359,FR,0.680141969,0.115080001,-0.785700296,0.785700296,-0.097840938,-0.48553315,0.097840938,0.48553315,1.872769812,1.001368241,1.067763435,-0.746711047,-0.239098036,0.275254817,0.808109155,-0.337399702,-0.475722456,-0.491068958,-0.797238702,-0.399635503,0.339793801,1.320466712,0.238029598,-0.595251367,-0.435615362,-0.90015671,-0.833896915,-1.666676668,-0.524132719,-0.23165542,0.892127163,-0.032008003
1268,FR,0.621930619,-0.363748758,-1.257433274,1.257433274,-0.876351573,1.209957894,0.876351573,-1.209957894,0.790803168,-0.066729051,-0.509612507,-0.777542045,3.921239382,-0.069495693,-0.679283646,0.083428497,1.732748362,1.368607658,-0.481125768,-0.386900052,-0.330734944,0.304615261,-0.365029526,-1.633748799,-0.138626419,-0.73091166,-0.72427944,2.301472258,1.668993831,-0.811919383,0.059332836,0.888328317
242,DE,0.236159092,-0.227876532,0.013672124,-0.013672124,0.184487277,1.067398798,-0.184487277,-1.067398798,-0.187601064,-0.044117216,-1.185947785,-0.773410923,-0.216115589,1.487439649,-0.558332868,-0.260489657,1.428078623,0.634851266,0.662294062,0.920926785,-1.222845204,-0.867057189,-0.464811168,-0.016653314,-0.749771918,-0.189361493,-0.332964879,-1.354288659,-0.998675067,3.672495584,2.434127906,0.258059754
1114,FR,0.33159333,-0.473780931,-0.348202847,0.348202847,0.20091039,0.418816977,-0.20091039,-0.418816977,1.472178247,0.374536928,2.189367656,0.12591237,1.74047959,-0.723778904,0.066495952,0.071606649,-0.10523208,-0.23367841,-1.137267718,-0.964579745,0.8649354,1.26808994,-0.23884401,-1.20669652,-0.142298805,-1.037821208,-1.146579151,1.197482158,1.488265518,0.142771181,1.090350476,-0.702572336
792,DE,0.400850913,-0.642110877,0.120073973,-0.120073973,-1.066483708,-1.121377864,1.066483708,1.121377864,0.780976107,0.376303964,-0.522190133,-0.781872891,0.911910927,-0.587808858,-2.579760478,-1.952792025,2.300916786,2.997250317,-0.399922054,-0.537426781,-0.173438782,-0.199075939,-0.733281296,-0.588336004,-0.765561817,1.13034515,0.713367005,1.477890916,2.463509724,-0.105907965,-1.833857544,0.035180939
939,FR,1.029520161,1.508217558,,,,,,,1.609833559,1.284999587,1.633809065,1.154614429,-0.357097464,0.992381858,0.817392176,1.695485233,-1.375129245,-0.967740788,-0.756591893,-0.810292327,1.233357996,1.803529448,1.736401413,-0.489410894,-0.211099601,-1.326968061,-1.019282314,-0.505300016,-0.062023601,0.319346666,0.201222742,1.046748113
354,DE,-0.047543324,-0.770109917,0.258776771,-0.258776771,-0.693749966,-1.140514228,0.693749966,1.140514228,1.222183775,0.033192793,0.128622663,0.149952769,1.673418869,-0.299181993,0.09675192,-1.826466417,0.204595503,1.251275621,-0.968458064,-0.667092903,0.04319431,0.768157576,-0.743427943,-0.019100262,-0.294468694,-0.650149906,-0.743140324,-0.697934471,-0.614987759,0.54370517,-1.106189022,0.076997044
452,DE,1.741160197,1.823518396,1.588180384,-1.588180384,2.061424669,0.0839794,-2.061424669,-0.0839794,0.357164992,1.183426142,-0.17400892,0.441664679,-0.776784386,2.147394594,0.118304403,0.679464172,-1.372460265,-0.149226048,2.41034583,2.62264692,0.040198133,-0.442404244,1.246892499,,,,,,,-0.035344948,1.760113092,1.481091477
427,DE,1.391375757,1.328335511,0.323965565,-0.323965565,0.707310989,-0.593931017,-0.707310989,0.593931017,2.547710219,1.886160052,0.339932025,-0.368876271,0.176987159,0.762695557,0.078556571,0.259237039,-1.328223977,-1.186966435,0.581002809,1.543527729,0.515136413,0.900686869,1.061781128,-1.161164886,3.882052181,-0.663501656,-0.428124783,-0.744713942,0.323723968,1.139757455,-0.426058921,0.646601026
1151,FR,1.513154112,1.367088921,1.17674541,-1.17674541,1.447603744,-0.044642087,-1.447603744,0.044642087,1.57544287,1.710255695,1.001601712,-0.086425224,-0.384710703,0.663964428,0.752384918,1.391211024,-1.277241557,-0.688180104,0.868483166,-0.920029388,0.599275384,0.670889541,1.602232236,0.094259928,-1.071415719,-0.51811686,-1.006476794,-0.013480868,-0.198290993,0.623575041,-0.807007638,0.740537103
366,DE,0.131933144,-0.642157554,0.260059245,-0.260059245,-0.05486132,-1.081667265,0.05486132,1.081667265,0.685063671,-0.133237059,-0.144620031,-0.302021464,-0.725674169,-0.639170267,0.058988086,-1.626461991,0.737946024,1.074331789,0.047687331,1.177934475,-0.656816821,-0.168095375,-0.967793098,-0.602595682,-0.421215301,-0.325203575,-0.031032294,-0.079943098,1.576044677,-0.651157784,-1.738179571,-0.263953205
35,DE,-0.892713456,-0.937448212,-1.654000247,1.654000247,-1.316520913,1.292169361,1.316520913,-1.292169361,-0.242949711,-0.739405603,-1.176339475,-0.776112445,1.136418561,-0.674855457,-0.384200502,-0.184689273,0.679998059,1.804444155,-0.536152746,-1.10230202,-1.09610059,-0.327061014,-0.803899327,-1.189800597,-0.869244984,-0.804212675,-1.337695677,0.446013992,0.333127921,-0.294231525,-1.12220105,-1.778368919
74,DE,0.361002916,-0.217982896,-0.704469712,0.704469712,-0.280852804,-0.411722496,0.280852804,0.411722496,1.457192181,0.470804828,0.435925936,-0.359068797,1.283574826,-0.042993913,-0.781965981,-0.937625667,1.532116426,1.308383888,-0.586995564,-0.195169633,-0.016417006,0.28643943,-0.256403923,-1.432774337,-0.089778974,-0.561388202,-0.669786146,1.953256897,2.698098516,-0.114346462,-0.246945287,-0.134777639
698,DE,0.781604808,0.815904015,0.357983725,-0.357983725,0.247782907,-0.099122979,-0.247782907,0.099122979,0.655618706,0.647162043,0.560537552,-0.654880294,-0.398774588,-0.550683629,-1.83268606,0.285535995,-1.382671159,-0.938282602,0.843135692,1.635056502,0.037078954,0.01956627,0.477097037,1.055266054,3.132574324,0.737210794,2.095632291,1.519170693,0.989051921,1.609050167,0.315070271,1.239055159
392,DE,0.451966873,-0.274563141,0.332290776,-0.332290776,0.109302348,-0.051214375,-0.109302348,0.051214375,1.154034194,0.314435533,0.266861133,-0.460854189,-0.309245952,0.337909167,-0.139510906,-0.552881251,-0.965897731,-0.722853974,0.063514271,0.203394336,0.616937062,0.630623419,-0.275970575,1.187715562,0.498601667,-0.982163186,-0.642730438,0.980145331,0.949363539,-0.22477123,1.717507009,0.198369587
1895,FR,1.491348502,1.572661463,0.20328261,-0.20328261,-0.224180573,-1.820989193,0.224180573,1.820989193,1.760330046,2.10098802,0.766440764,0.309342618,-0.471495166,0.143769105,-0.010926956,-0.132905113,-1.216677009,-0.678680604,0.017219968,1.17175004,0.522380855,1.081055979,1.268247521,-0.53293044,0.10135641,0.124880114,1.559738161,-0.859471519,-0.29662646,0.227700348,1.489900267,0.077861603
155,DE,0.73671127,1.483223409,1.594940542,-1.594940542,1.277100211,-1.773017486,-1.277100211,1.773017486,0.833511848,1.966759943,0.471743972,1.141695474,0.090717228,1.680518629,0.764001748,-0.279122707,-1.192282864,-0.77830713,0.854483912,-0.137974393,0.352702595,0.136729261,1.554221087,-0.706478944,3.858490099,-0.24946796,-0.669002402,-0.575417905,-1.931805272,0.211055953,-0.196260269,0.049226449
1720,FR,0.143362366,-0.524899005,-1.030413681,1.030413681,-1.005183759,0.832403835,1.005183759,-0.832403835,0.640495817,-0.455046132,-1.064691076,-0.784395714,-0.762720501,-0.834371411,-0.558489499,-0.353931002,0.870468224,1.580712157,0.169649053,0.052690785,-1.192902353,-0.409871591,-0.635997724,,,,,,,0.232095564,-0.078845248,0.190154964
1806,FR,-0.177229567,-1.065409148,-0.909469883,0.909469883,-1.980772666,1.089552849,1.980772666,-1.089552849,-0.381860568,-1.025354518,-0.276959215,-0.77960235,2.371810837,-0.240241429,0.107507277,-0.340789451,0.790654276,0.502998765,-1.141408109,-0.88230606,-0.417119471,0.637469832,-0.920277044,-1.115412695,0.580401091,0.05836974,0.307463827,-1.636873662,-1.623394866,-0.074642087,-0.194577737,-0.628282249
1272,FR,0.488428434,-0.486395175,-0.604784548,0.604784548,-0.824865013,0.780363059,0.824865013,-0.780363059,0.679184336,-0.281459344,-1.071686807,-0.771613411,3.602229299,-0.398986836,-0.09236485,-0.276195317,1.057457255,0.809486289,0.494384647,-0.495800446,-1.340232283,-0.426319997,-0.422946364,-0.840623426,-0.319754814,-0.25551866,-0.720540129,1.256602684,0.058338104,0.707779588,0.995565052,0.812770332
1753,FR,0.264140607,-0.421012965,-0.59443781,0.59443781,-1.775956915,0.992329168,1.775956915,-0.992329168,0.058176062,-0.660856893,-0.759842998,-0.770436094,-0.198792998,0.322725593,0.074583354,-0.427356185,1.286102014,2.183144569,-0.49290104,0.864568212,-1.343991697,0.174936998,-0.697634372,-0.730396858,-0.549531575,1.247623252,1.379539425,-1.276602867,-1.233942697,1.209596443,2.533727003,2.458153501
562,DE,0.120787675,-0.744839516,-1.195939744,1.195939744,-1.670709137,1.164428926,1.670709137,-1.164428926,1.524895077,-0.395402035,-0.079163915,-0.794949523,2.327561051,0.074596681,-0.555858091,-0.355222964,0.609363435,1.067572262,-1.216568034,-0.564156995,0.020924827,0.982424679,-0.682853022,3.127471572,0.149031964,0.324280098,1.119383369,-0.288147527,-0.894852477,2.213680642,0.352223104,0.518025703
414,DE,1.317736275,0.930808705,1.301514892,-1.301514892,1.067280215,-0.719894228,-1.067280215,0.719894228,2.391583896,1.614698162,0.67645631,-0.787391566,1.75111326,0.737760136,-0.682076906,0.53884508,-1.041087632,-0.373097131,0.462071853,0.170712573,0.897767198,0.90048352,0.915091478,-0.425946555,-0.594026642,-0.596287467,-1.015851115,-0.233541544,-0.81998547,3.332429372,0.48014556,0.559244376
1636,FR,1.341247508,1.342014754,-0.252973735,0.252973735,-0.293293672,-0.657855312,0.293293672,0.657855312,3.122299514,2.216386961,1.569297254,0.625242091,2.322415727,3.337220918,0.105142143,0.43857668,-1.278070087,-0.894276134,-0.878066231,-0.177772137,0.873977549,2.147734188,1.440998431,-0.4215094,-0.336022896,-0.904283094,-0.414340062,-0.787442073,0.162169358,0.747177983,0.829569174,-0.011080545
280,DE,-0.66812637,-0.996510916,-1.914711948,1.914711948,-2.41388829,1.58300417,2.41388829,-1.58300417,1.449059302,0.244069351,-1.237950169,-0.776459334,3.007601363,0.853152775,-1.246466884,-0.907705784,0.821483445,1.922276897,-1.164950372,-0.476764117,-1.288404721,0.334351871,-1.035248538,-1.149704696,-0.580488978,-0.737036314,-0.841184503,-0.068311702,1.455887416,0.983784368,1.600785455,-1.077711615
157,DE,1.120741511,1.522698885,1.320621577,-1.320621577,0.858663644,-2.077223597,-0.858663644,2.077223597,1.641049166,2.128958677,1.138004033,0.746842155,0.133766438,1.945384842,0.002684314,-0.304654147,-1.036034582,-0.530513441,0.423689246,-0.627829936,0.487060654,0.722002647,1.681457034,0.436216085,0.129594231,-0.707925506,-1.053565458,-0.359908909,-0.879314036,1.630538979,0.092848755,0.072923497
434,DE,0.173523977,0.33500908,0.180002451,-0.180002451,0.670587362,1.293499309,-0.670587362,-1.293499309,0.208668525,0.311398719,-1.076953934,-0.785142049,-0.150083932,-0.220156668,-0.135334068,0.591730974,-1.325715464,-0.771547603,1.891742935,2.22495412,-1.54983855,-1.083153391,-0.143459876,2.028604171,-0.64712014,-0.324186017,-0.560860648,1.174965486,1.031092059,0,0.293819605,1.257539949
872,DE,0.179110666,-0.762091937,-0.308554844,0.308554844,-1.061442084,-1.414840092,1.061442084,1.414840092,0.66928484,0.608353865,0.718430694,-0.766946189,0.353300259,-0.826451194,-1.885298552,-2.353794289,1.020186512,0.997835084,-0.682737965,0.120434929,-0.078090953,0.415788808,-0.842862265,-0.078140299,0.302278764,0.551697606,0.887540851,1.14098825,0.599165385,-1.53895329,-0.459958787,-1.626411062
1808,FR,-0.181146297,-1.138615009,-0.96231215,0.96231215,-1.528786963,1.570625316,1.528786963,-1.570625316,-0.386142301,-1.189084979,-0.583685412,-0.780779668,2.087274423,-0.514644746,0.095180385,-0.553986949,0.827148886,1.217950875,-0.843493967,0.325478702,-0.405674073,0.308738256,-1.295753829,0.735088599,-0.689589029,0.495036186,1.595959044,-0.733272959,-0.712346295,0.449742112,0.419423847,0.448184722
814,DE,-0.70406694,-0.480429082,0.584394687,-0.584394687,-0.814909401,-1.703456187,0.814909401,1.703456187,-0.580888732,0.279578766,-0.442312371,-0.769206218,1.057523594,-0.456171563,-2.530557329,-1.907194223,2.508881047,3.235683591,-0.63863452,-0.585129734,-0.229908842,-0.723127929,-0.563267534,-0.941478655,-0.32653274,0.188514712,-0.323894497,0.302877455,2.480500501,0.577719499,-0.180069237,-0.478440142
1833,FR,0.207934138,-0.601924766,0.00247765,-0.00247765,0.007188947,0.924029391,-0.007188947,-0.924029391,0.539070247,0.189038192,0.928869197,0.144907124,0.943640425,-0.506951903,0.076415942,-0.071063994,1.269603463,0.146607572,-0.790813998,-0.286556087,-0.428738332,0.437772237,-0.560259307,-0.960684328,0.048024198,0.395217098,0.981774055,0.941910374,1.405533252,0.48652757,0.200296772,0.638912961
2062,FR,-0.399053544,-0.790061036,0.746247224,-0.746247224,-0.878576999,-2.085081399,0.878576999,2.085081399,-0.218744235,0.079339938,0.137236828,-0.768796259,-0.08954062,-0.919624276,-1.886347983,-2.185890757,2.316658852,3.336770509,-0.720252273,-0.783838127,0.088464974,-0.200869763,-0.83142705,-0.636879694,-0.394765931,0.214746379,0.089847934,-0.313338083,0.943965359,-0.152486479,0.617709483,0.374412059
29,DE,0.304681706,-0.535423259,-1.443283286,1.443283286,-1.759806395,1.410687408,1.759806395,-1.410687408,0.151134746,-0.164413242,-0.531709258,-0.791039148,-0.468922505,-0.62783943,-1.171163721,0.144306589,1.623192485,1.440125122,-0.803927208,-1.027316826,0.090360451,0.410155224,-0.397988247,-0.835453402,-0.60631239,-0.78346884,-1.202406073,-1.135417052,-0.488928904,-0.639782401,-0.388310656,-0.160817011
1724,FR,0.778002843,0.199786523,0.411086834,-0.411086834,0.019447478,-0.630176423,-0.019447478,0.630176423,0.701128219,0.724449853,-0.514328789,-0.781399862,-0.225548683,0.111444008,-0.548851446,-0.575042758,1.042553542,0.706605175,0.747290374,0.367622564,-1.273199909,-0.67976593,0.0849357,-0.045829128,-0.216375532,1.546161435,1.673117756,-0.927253135,-0.925603955,0.548039602,0.157219514,-0.057050416
447,DE,1.805389294,2.178593825,0.823826019,-0.823826019,1.299340793,0.113096932,-1.299340793,-0.113096932,1.002708725,1.974587287,-0.031203683,1.184341693,-0.679537764,2.724559901,-0.032630849,1.045753876,-1.367066634,-1.067881929,1.995840645,2.388932211,-0.372722429,-0.034717413,1.712034399,,,,,,,2.976055912,0.140960906,4.575306435
622,DE,0.406747716,-0.655759637,0.597197688,-0.597197688,0.847376971,0.381395755,-0.847376971,-0.381395755,0.56086926,-0.249399643,0.754888759,-0.287693933,-0.116467815,-0.085209808,0.085338711,-0.154720511,-0.35899472,0.239794467,0.244939105,-1.029128167,-0.013420828,0.151262456,-0.452524124,1.560544245,0.661224901,1.409338142,0.28333369,0.334445622,0.376970235,-2.239079823,-0.419547017,-2.780675233
374,DE,0.21692277,-0.333846847,-0.652257814,0.652257814,-1.36026817,-0.447694429,1.36026817,0.447694429,1.374571629,0.68201437,0.748328458,-0.350943205,1.556620015,0.445343694,-0.535783165,-0.921970206,-0.355100957,0.163659383,-1.037718524,-0.764430905,-0.025146921,1.242924522,-0.192043305,-0.005116712,-0.331823827,-0.974400413,-0.9415471,-0.511976624,-1.008587268,-0.626251658,-1.022351855,-0.242374518
688,DE,0.976013228,1.477592629,0.614152426,-0.614152426,-1.124353895,-1.13225505,1.124353895,1.13225505,1.990485285,1.704230904,0.61457544,0.643889957,-0.689999923,-0.604786166,0.008829486,0.048553451,-1.220213816,-0.121492515,-0.623570595,1.519527464,0.316000998,1.429226014,1.060260072,-0.579084145,-0.566255637,0.923298334,1.066610497,0.43211587,-0.484151964,-0.292828181,-4.226690787,-0.631053115
669,DE,1.209139281,1.132295573,1.188983253,-1.188983253,-0.011429506,-1.115838985,0.011429506,1.115838985,1.547028097,1.549473252,0.942506543,-0.371619841,-0.025395582,-0.468247684,0.131722494,0.018460513,-0.953178325,-0.566564252,0.040082024,2.619567641,-0.194711642,0.902860416,0.561619176,-0.258953232,-0.302906243,0.912933122,2.687546695,-0.583808905,-0.620736793,0.642286941,0.320459575,-0.563095288
1303,FR,-0.239013421,-1.159974061,-1.875194367,1.875194367,-1.18850651,1.028825752,1.18850651,-1.028825752,1.070290895,-0.485072411,-0.901798361,-0.778593221,2.522054295,-0.834649314,-0.66693587,-0.521801509,0.591420688,1.108574496,-0.170886273,-0.373060546,-1.130667017,-0.181952125,-1.137564018,0.323041718,-0.737267917,-0.396185307,-0.537035055,-1.077636168,-1.680930926,0.959364714,0.673730026,1.033602492
1919,FR,1.405347908,1.768815713,0.293034037,-0.293034037,-1.482734051,-1.359310516,1.482734051,1.359310516,2.479359429,2.140653076,1.085442934,0.645960775,0.059330752,0.674701564,-1.847425076,0.597538198,-1.01985369,0.034505128,-0.554966683,-0.294301725,0.620365319,1.521562847,1.782498066,-0.605059997,-0.440226912,0.111540197,0.423213336,-0.711844747,-1.412284519,-0.633712734,0.434186103,-0.821125915
397,DE,0.632226377,-0.149904846,0.703230011,-0.703230011,0.610170836,0.281949657,-0.610170836,-0.281949657,-0.194659485,-0.407824559,-1.078333669,-0.789010378,-0.083366231,-0.009595102,-0.313846892,-0.295926139,-1.232723634,0.113713989,1.591704181,0.618221557,0.07390986,-0.532320607,-0.352509052,3.373306973,-0.68002688,-0.036671131,-0.623855153,0.653668115,0.644015826,-1.439882154,0.053734315,-0.392870832
2007,FR,0.325936866,-0.698306274,-0.7603334,0.7603334,-1.888504563,-0.890488383,1.888504563,0.890488383,1.516661593,0.615080143,-0.342045478,-0.784616461,1.423699147,-0.330180738,-2.575103304,-2.044014049,1.4537303,3.166836557,-0.79042007,-0.444750825,-0.002943669,0.284161096,-0.797745451,1.622007437,-0.084871344,-0.008936964,0.192326899,1.164215256,2.156151431,0.652683555,0.58417146,0.12924643
